seq,이름_part,birthdate_-_sep,age_updown,gender_map,address_space_sep,zipcode_count,폰번호_sep_part,job_name_hash,customergrade_cond,relational_duration_hash,recept_balance_round_1,permit_new_credit_balance_randround_3,housing_new_balance_noise,exchange_per_year_del,remittance_per_quantlie_del,smart_bank_yn_count,my_money_yn_cond_yn12,income_avg,internet_bank_cnt_del,internet_bank_balance_del,apt_yn_del,commerce_class_del,etc_del
10507.0,최령석,1972-06-09,47.0,M,서울시 용산구 한남동,140-210,010-5539-9705,제조업,프리미엄스타,2.0,106904.0,508715059.0,1300000.0,0.0,0.0,y,n,100000.0,0.0,0.0,n,영업점,
10508.0,오련붕,1979-10-23,40.0,F,서울시 관악구 성현동,151-018,010-5769-9182,제조업,프리미엄스타,2.0,629829.0,166156253.0,1400000.0,35900000.0,8975000.0,n,n,110000.0,20.0,6048000.0,n,영업점,
10509.0,성의결,1952-11-16,67.0,M,서울시 송파구 송파1동,138-171,010-5519-3527,보건업및사회복지서비스업,프리미엄스타,18.0,266467.0,15235657.0,1500000.0,0.0,0.0,n,n,120000.0,33.0,21876000.0,n,영업점,
10510.0,박낙음,1989-12-22,30.0,M,서울시 광진구 중곡2동,143-222,010-7011-2131,전기 및 수도사업,프리미엄스타,8.0,928017.0,212627815.0,1600000.0,0.0,0.0,y,n,130000.0,20.0,18732000.0,n,영업점,
10511.0,박필청,1983-10-27,36.0,M,서울시 도봉구 창5동,132-045,010-5968-2408,국방및사회보장행정,프리미엄스타,14.0,902999.0,11377755.0,1700000.0,0.0,0.0,y,n,140000.0,0.0,0.0,n,영업점,
10512.0,이걸곤,1971-07-10,48.0,F,서울시 용산구 한남동,140-210,010-7933-6987,부동산업및임대업,프리미엄스타,7.0,362266.0,12751053.0,1800000.0,0.0,0.0,n,n,150000.0,0.0,0.0,n,영업점,
10513.0,윤위손,1995-02-13,24.0,F,서울시 용산구 이촌1동,140-031,010-6814-6929,국방및사회보장행정,프리미엄스타,3.0,31777.0,10169121.0,1900000.0,0.0,0.0,n,n,160000.0,0.0,0.0,n,영업점,
10514.0,최시채,1966-11-17,53.0,M,서울시 성동구 성수2가1동,133-121,010-1797-6085,숙박및음식점업,프리미엄스타,18.0,779323.0,41882291.0,2000000.0,0.0,0.0,n,n,170000.0,0.0,0.0,n,영업점,
10515.0,박랑달,1977-12-05,42.0,F,서울시 용산구 청파동,140-130,010-4954-3010,제조업,로얄스타,18.0,14319382.0,10453978.0,2100000.0,0.0,0.0,n,n,15367136.0,11.0,10092000.0,y,영업점,
10516.0,최량청,1983-08-01,36.0,M,서울시 성북구 장위1동,136-141,010-7202-0941,제조업,프리미엄스타,6.0,352711.0,245123044.0,2200000.0,0.0,0.0,n,n,180000.0,0.0,0.0,n,영업점,
10517.0,이샛령,1958-09-08,61.0,M,서울시 은평구 진관동,122-120,010-5457-1057,숙박및음식점업,프리미엄스타,7.0,221233.0,204241906.0,2300000.0,0.0,0.0,n,n,190000.0,15.0,2844000.0,n,영업점,
10518.0,김행선,1949-06-17,70.0,M,서울시 강북구 송천동,142-102,010-2888-2596,국방및사회보장행정,골드스타,15.0,9423742.0,38788555.0,2400000.0,0.0,0.0,n,n,200000.0,12.0,18408000.0,n,콜센터,
10519.0,박인로,1963-06-22,56.0,F,서울시 성동구 금호3가동,133-093,010-3677-6426,건설업,프리미엄스타,12.0,508200.0,128956276.0,2500000.0,0.0,0.0,n,n,210000.0,22.0,22440000.0,n,영업점,
10520.0,차여원,1975-12-07,44.0,M,서울시 금천구 시흥4동,153-034,010-7895-5549,부동산업및임대업,프리미엄스타,9.0,433755.0,4863338.0,2600000.0,0.0,0.0,y,n,220000.0,12.0,18324000.0,n,영업점,
10521.0,김리근,1997-06-23,22.0,M,서울시 금천구 도림동,150-080,010-3663-9441,국방및사회보장행정,프리미엄스타,8.0,872755.0,326762292.0,2700000.0,0.0,0.0,n,n,230000.0,0.0,0.0,n,영업점,
10522.0,박숭오,1995-05-16,24.0,F,서울시 금천구 시흥1동,153-031,010-5630-1293,수리및기타개인서비스업,골드스타,18.0,5310433.0,480703104.0,2800000.0,0.0,0.0,n,n,83111058.0,0.0,0.0,n,영업점,
10523.0,안호형,1961-01-27,58.0,M,서울시 동작구 상도1동,156-031,010-4179-8356,국방및사회보장행정,골드스타,4.0,6578780.0,2244771.0,2900000.0,0.0,0.0,n,n,240000.0,27.0,22380000.0,n,영업점,
10524.0,박의효,1992-03-27,27.0,M,서울시 송파구 문정1동,138-201,010-8739-5149,보건업및사회복지서비스업,프리미엄스타,11.0,984814.0,134928960.0,33059339.0,0.0,0.0,n,n,250000.0,30.0,20496000.0,n,영업점,
10525.0,신평곤,1966-11-01,53.0,F,서울시 강동구 성내1동,134-031,010-2043-1922,도매및소매업,프리미엄스타,3.0,801027.0,1800205.0,3100000.0,0.0,0.0,n,n,111390283.0,30.0,20748000.0,n,pb센터,
10526.0,김성샘,1956-06-12,63.0,M,서울시 노원구 상계5동,139-205,010-9124-2678,제조업,MVP스타,4.0,840660878.0,2209910.0,3200000.0,0.0,0.0,n,n,260000.0,0.0,0.0,n,영업점,
10527.0,최선박,1980-06-21,39.0,F,서울시 강서구 방화2동,157-222,010-1251-2439,보건업및사회복지서비스업,프리미엄스타,10.0,268230.0,9817502.0,3300000.0,0.0,0.0,n,n,270000.0,25.0,12600000.0,n,영업점,
10528.0,박군영,1973-11-24,46.0,M,서울시 송파구 가락본동,138-169,010-1398-1824,보건업및사회복지서비스업,프리미엄스타,10.0,491328.0,14492467.0,133497383.0,0.0,0.0,n,n,24345039.0,15.0,17364000.0,n,영업점,
10529.0,양보차,1970-04-16,49.0,F,서울시 동작구 사당3동,156-093,010-2996-0377,제조업,프리미엄스타,7.0,645618.0,26115282.0,3500000.0,0.0,0.0,n,n,39621785.0,10.0,2724000.0,n,영업점,
10530.0,김율철,1987-05-06,32.0,M,서울시 송파구 잠실3동,138-223,010-3932-9434,도매및소매업,골드스타,17.0,5208618.0,1447081.0,3600000.0,0.0,0.0,n,n,280000.0,32.0,11280000.0,n,pb센터,
10531.0,이한온,1979-11-25,40.0,M,서울시 성북구 돈암2동,136-062,010-6123-8018,과학및기술서비스업,프리미엄스타,5.0,504054.0,24487509.0,3700000.0,0.0,0.0,n,n,290000.0,12.0,17688000.0,n,영업점,
10532.0,서야윤,1956-02-01,63.0,F,서울시 도봉구 도봉1동,132-011,010-9125-1617,사업시설관리및사업지원서비스업,프리미엄스타,7.0,34983.0,715807638.0,3800000.0,0.0,0.0,y,n,10087826.0,14.0,16692000.0,n,영업점,
10533.0,김례황,1961-11-19,58.0,F,서울시 송파구 마천2동,138-122,010-8527-0473,제조업,로얄스타,11.0,21496042.0,509373843.0,3900000.0,0.0,0.0,n,n,39125614.0,10.0,18096000.0,n,영업점,
10534.0,방태라,1971-09-21,48.0,F,서울시 송파구 가락2동,138-162,010-2466-0347,건설업,프리미엄스타,5.0,641273.0,131251164.0,4000000.0,0.0,0.0,n,n,300000.0,0.0,0.0,n,영업점,
10535.0,김징안,1972-07-15,47.0,F,서울시 송파구 거여2동,138-112,010-8500-2353,숙박및음식점업,프리미엄스타,19.0,188449.0,84044842.0,144182331.0,0.0,0.0,n,n,42181903.0,0.0,0.0,n,영업점,
10536.0,이융걸,1963-10-18,56.0,F,서울시 강북구 우이동,142-090,010-8779-9568,제조업,프리미엄스타,6.0,423202.0,8021493.0,4200000.0,0.0,0.0,y,n,310000.0,0.0,0.0,n,영업점,
10537.0,김송령,1977-04-28,42.0,M,서울시 광진구 구의1동,143-201,010-9158-4659,도매및소매업,골드스타,6.0,7964952.0,16601078.0,4300000.0,0.0,0.0,n,n,320000.0,0.0,0.0,n,영업점,
10538.0,최하심,1987-12-08,32.0,F,서울시 금천구 독산1동,153-011,010-2472-0539,보건업및사회복지서비스업,프리미엄스타,15.0,328111.0,5310954.0,4400000.0,0.0,0.0,n,n,12171594.0,0.0,0.0,n,영업점,
10539.0,박좌단,1983-04-17,36.0,M,서울시 양천구 신정1동,158-071,010-3663-4343,교육서비스업,로얄스타,6.0,25645334.0,92437710.0,4500000.0,192900000.0,0.0,n,n,12952315.0,15.0,16500000.0,n,영업점,
10540.0,임국아,1966-12-05,53.0,F,서울시 마포구 성산2동,121-252,010-9839-9006,과학및기술서비스업,골드스타,10.0,8240941.0,1344262.0,4600000.0,0.0,0.0,n,n,330000.0,0.0,0.0,n,pb센터,
10541.0,이맹준,1980-09-05,39.0,M,서울시 양천구 신월1동,158-091,010-6747-0291,국방및사회보장행정,골드스타,20.0,5564743.0,615574398.0,4700000.0,0.0,0.0,n,n,340000.0,17.0,12576000.0,y,영업점,
10542.0,임중초,1978-05-23,41.0,F,서울시 강남구 삼성2동,135-092,010-6801-1274,건설업,프리미엄스타,5.0,464314.0,8631283.0,4800000.0,0.0,0.0,n,n,350000.0,21.0,7872000.0,n,영업점,
10543.0,이범라,1981-06-12,38.0,F,서울시 서대문구 홍은1동,120-101,010-3198-2788,교육서비스업,프리미엄스타,1.0,721670.0,1102234.0,4900000.0,0.0,0.0,n,n,360000.0,0.0,0.0,n,콜센터,
10544.0,권탁시,1985-04-29,34.0,M,서울시 송파구 잠실4동,138-224,010-3279-0783,건설업,골드스타,10.0,1719593.0,18346795.0,5000000.0,0.0,0.0,n,n,370000.0,16.0,8904000.0,n,영업점,
10545.0,강업태,1952-01-12,67.0,M,서울시 송파구 위례동,138-229,010-8559-6303,제조업,프리미엄스타,6.0,35899.0,69915264.0,5100000.0,0.0,0.0,n,n,380000.0,12.0,3828000.0,n,콜센터,
10546.0,강마면,1988-05-16,31.0,M,서울시 광진구 구의2동,143-202,010-6828-6780,건설업,골드스타,2.0,4029924.0,72615632.0,5200000.0,0.0,0.0,n,n,390000.0,0.0,0.0,n,영업점,
10547.0,서개영,1960-07-23,59.0,F,서울시 도봉구 방학2동,132-022,010-3126-9438,금융및보험업,프리미엄스타,4.0,31338.0,28457901.0,5300000.0,0.0,0.0,n,n,400000.0,28.0,7536000.0,n,영업점,
10548.0,윤율귀,1957-05-16,62.0,F,서울시 송파구 오금동,138-130,010-8861-8006,건설업,프리미엄스타,15.0,342994.0,33803447.0,5400000.0,0.0,0.0,n,n,410000.0,0.0,0.0,n,영업점,
10549.0,김인률,1994-04-06,25.0,M,서울시 노원구 하계2동,139-232,010-2373-0198,사업시설관리및사업지원서비스업,프리미엄스타,14.0,683843.0,1736842.0,5500000.0,0.0,0.0,n,n,420000.0,0.0,0.0,n,영업점,
10550.0,손표남,1960-08-01,59.0,F,서울시 강북구 우이동,142-090,010-2023-3932,제조업,MVP스타,16.0,464556403.0,10708576.0,5600000.0,0.0,0.0,n,n,430000.0,0.0,0.0,n,영업점,
10551.0,엄랑찬,1955-01-15,64.0,M,서울시 동작구 대방동,156-020,010-9861-5340,전기 및 수도사업,프리미엄스타,7.0,332595.0,111861522.0,5700000.0,0.0,0.0,n,n,440000.0,0.0,0.0,n,영업점,
10552.0,박건전,1986-06-17,33.0,F,서울시 양천구 목5동,158-055,010-7724-9503,보건업및사회복지서비스업,프리미엄스타,19.0,613340.0,7917664.0,5800000.0,84800000.0,21200000.0,n,n,450000.0,0.0,0.0,n,영업점,
10553.0,이잠소,1955-11-12,64.0,M,서울시 노원구 상계3동,139-203,010-3858-3969,제조업,프리미엄스타,4.0,668680.0,1174648.0,5900000.0,0.0,0.0,n,n,460000.0,0.0,0.0,n,영업점,
10554.0,송매석,1972-07-14,47.0,F,서울시 강남구 논현1동,135-011,010-8527-4936,건설업,골드스타,3.0,6850670.0,306414448.0,6000000.0,0.0,0.0,n,n,470000.0,0.0,0.0,n,영업점,
10555.0,허란운,1979-07-10,40.0,M,서울시 중구 신당5동,100-455,010-4277-0987,국방및사회보장행정,프리미엄스타,7.0,796652.0,780661514.0,6100000.0,0.0,0.0,n,n,480000.0,20.0,7368000.0,n,pb센터,
10556.0,황잠묵,1971-08-02,48.0,F,서울시 서초구 서초3동,137-073,010-6329-0256,숙박및음식점업,프리미엄스타,3.0,670027.0,12349623.0,6200000.0,0.0,0.0,n,n,490000.0,24.0,11652000.0,n,영업점,
10557.0,박후늘,1962-12-16,57.0,F,서울시 서대문구 홍은2동,120-102,010-4692-0967,교육서비스업,MVP스타,5.0,147145724.0,1451756.0,6300000.0,0.0,0.0,n,n,500000.0,0.0,0.0,n,영업점,
10558.0,이익활,1995-04-15,24.0,F,서울시 서대문구 홍은2동,120-102,010-5487-5892,과학및기술서비스업,프리미엄스타,1.0,834037.0,473552878.0,6400000.0,0.0,0.0,n,n,510000.0,0.0,0.0,n,pb센터,
10559.0,이육방,1974-10-24,45.0,F,서울시 강서구 공항동,157-240,010-5546-3207,제조업,골드스타,2.0,6556961.0,10846246.0,6500000.0,0.0,0.0,n,n,520000.0,0.0,0.0,n,영업점,
10560.0,이휘도,1980-12-19,39.0,M,서울시 은평구 진관동,122-120,010-8755-7597,제조업,골드스타,10.0,4934957.0,13030566.0,6600000.0,0.0,0.0,n,n,29853655.0,0.0,0.0,n,콜센터,
10561.0,이흔말,1984-02-07,35.0,F,서울시 서초구 양재1동,137-131,010-7290-7902,제조업,프리미엄스타,11.0,291483.0,100899363.0,6700000.0,0.0,0.0,y,n,34937020.0,0.0,0.0,n,영업점,
10562.0,김존봉,1965-06-29,54.0,F,서울시 노원구 중계본동,139-229,010-3338-4725,사업시설관리및사업지원서비스업,골드스타,13.0,3557388.0,45403216.0,6800000.0,0.0,0.0,y,n,27226319.0,26.0,4560000.0,n,영업점,
10563.0,맹내전,1973-01-13,46.0,F,서울시 구로구 수궁동,152-059,010-3209-9651,건설업,MVP스타,12.0,592237695.0,101099045.0,6900000.0,0.0,0.0,n,n,530000.0,0.0,0.0,n,영업점,
10564.0,고운흥,1953-09-11,66.0,F,서울시 서대문구 홍3동,120-093,010-2979-8056,방송통신및정보서비스업,프리미엄스타,6.0,250156.0,54922519.0,7000000.0,0.0,0.0,n,n,540000.0,0.0,0.0,n,영업점,
10565.0,이애종,1975-07-09,44.0,M,서울시 강남구 개포2동,135-242,010-7070-6260,보건업및사회복지서비스업,골드스타,9.0,7791206.0,9010569.0,7100000.0,0.0,0.0,n,n,21898429.0,0.0,0.0,n,pb센터,
10566.0,홍헌출,1975-08-02,44.0,M,서울시 구로구 고척2동,152-082,010-9480-4278,보건업및사회복지서비스업,프리미엄스타,5.0,690915.0,26589632.0,7200000.0,0.0,0.0,n,n,550000.0,0.0,0.0,n,영업점,
10567.0,김공암,1954-01-17,65.0,M,서울시 성북구 종암동,136-090,010-1778-5358,교육서비스업,골드스타,3.0,7560605.0,2949542.0,7300000.0,0.0,0.0,n,n,560000.0,39.0,1008000.0,n,pb센터,
10568.0,김청돌,1965-05-29,54.0,M,서울시 동작구 흑석동,156-070,010-8398-7437,보건업및사회복지서비스업,프리미엄스타,17.0,633429.0,1535532.0,7400000.0,0.0,0.0,n,n,570000.0,18.0,21096000.0,n,영업점,
10569.0,이막종,1953-12-11,66.0,M,서울시 구로구 구로4동,152-054,010-6926-3437,금융및보험업,골드스타,8.0,8122728.0,55615264.0,7500000.0,0.0,0.0,n,n,580000.0,0.0,0.0,n,영업점,
10570.0,반휘봉,1982-08-25,37.0,M,서울시 송파구 위례동,138-229,010-7084-4540,도매및소매업,프리미엄스타,9.0,699215.0,34819242.0,7600000.0,0.0,0.0,n,n,590000.0,0.0,0.0,n,pb센터,
10571.0,이랑만,1963-07-20,56.0,M,서울시 서대문구 연희동,120-110,010-8446-9455,건설업,프리미엄스타,8.0,423192.0,29970604.0,77790069.0,0.0,0.0,n,n,600000.0,0.0,0.0,n,영업점,
10572.0,진산배,1988-04-12,31.0,M,서울시 중랑구 신내2동,131-132,010-7849-3002,제조업,프리미엄스타,2.0,707389.0,950584858.0,7800000.0,0.0,0.0,n,n,610000.0,0.0,0.0,n,콜센터,
10573.0,최차응,1971-04-25,48.0,F,서울시 강동구 둔촌2동,134-062,010-1884-6638,보건업및사회복지서비스업,골드스타,7.0,6364203.0,1757198.0,7900000.0,0.0,0.0,n,n,620000.0,21.0,14352000.0,n,pb센터,
10574.0,김구립,1956-06-23,63.0,F,서울시 구로구 구로1동,152-051,010-5375-1621,과학및기술서비스업,로얄스타,5.0,21806730.0,548718799.0,98051085.0,0.0,0.0,n,n,630000.0,0.0,0.0,n,영업점,
10575.0,원백귀,1982-03-18,37.0,M,서울시 동대문구 제기동,130-060,010-5197-1104,보건업및사회복지서비스업,프리미엄스타,17.0,450295.0,18106074.0,8100000.0,0.0,0.0,n,n,640000.0,0.0,0.0,n,pb센터,
10576.0,최수두,1978-06-15,41.0,M,서울시 강남구 대치2동,135-282,010-4648-7171,부동산업및임대업,프리미엄스타,6.0,881852.0,1016728.0,8200000.0,0.0,0.0,y,n,19917323.0,34.0,19536000.0,n,영업점,
10577.0,정문다,1995-01-31,24.0,M,서울시 성동구 금호2가동,133-092,010-8950-6074,운수업,로얄스타,12.0,25393147.0,6108102.0,8300000.0,0.0,0.0,n,n,650000.0,25.0,4464000.0,n,영업점,
10578.0,김섭술,1992-02-11,27.0,F,서울시 광진구 광장동,143-210,010-2079-1028,국방및사회보장행정,골드스타,1.0,4667108.0,30310592.0,8400000.0,0.0,0.0,n,n,660000.0,22.0,576000.0,n,pb센터,
10579.0,임강각,1969-09-06,50.0,F,서울시 동대문구 장안1동,130-101,010-8686-0724,건설업,MVP스타,7.0,779959398.0,23907450.0,8500000.0,0.0,0.0,y,n,670000.0,28.0,7536000.0,y,영업점,
10580.0,김융위,1970-04-17,49.0,M,서울시 관악구 성현동,151-018,010-4834-3651,제조업,프리미엄스타,5.0,457621.0,16654752.0,78617934.0,0.0,0.0,n,n,680000.0,0.0,0.0,n,pb센터,
10581.0,권쾌균,1952-10-05,67.0,F,서울시 강서구 화곡3동,157-013,010-2568-4062,건설업,골드스타,3.0,4960120.0,33566248.0,8700000.0,154200000.0,0.0,n,n,690000.0,35.0,10080000.0,n,영업점,
10582.0,윤두철,1955-10-17,64.0,M,서울시 노원구 상계5동,139-205,010-2495-8795,보건업및사회복지서비스업,프리미엄스타,9.0,339190.0,31394934.0,8800000.0,0.0,0.0,n,n,700000.0,0.0,0.0,n,콜센터,
10583.0,김희성,1996-12-01,23.0,M,서울시 양천구 신정7동,158-077,010-2370-4453,교육서비스업,프리미엄스타,1.0,880866.0,17861051.0,8900000.0,0.0,0.0,n,n,710000.0,0.0,0.0,n,영업점,
10584.0,최호마,1972-01-06,47.0,F,서울시 중구 장충동,100-390,010-7709-8969,교육서비스업,골드스타,7.0,4011643.0,75656619.0,9000000.0,0.0,0.0,n,n,720000.0,0.0,0.0,n,pb센터,
10585.0,이항실,1970-12-27,49.0,M,서울시 은평구 불광1동,122-041,010-3012-9220,스포츠및여가관련서비스업,골드스타,7.0,3478532.0,37253788.0,9100000.0,0.0,0.0,n,n,36149556.0,36.0,21612000.0,n,영업점,
10586.0,오백열,1996-04-09,23.0,M,서울시 마포구 연남동,121-240,010-2006-9949,보건업및사회복지서비스업,프리미엄스타,4.0,755729.0,9666956.0,9200000.0,0.0,0.0,n,n,730000.0,0.0,0.0,n,영업점,
10587.0,이막표,1977-08-11,42.0,F,서울시 관악구 은천동,151-019,010-5141-3117,도매및소매업,프리미엄스타,4.0,423648.0,485770541.0,9300000.0,0.0,0.0,n,n,740000.0,24.0,22920000.0,n,콜센터,
10588.0,신춘장,1951-01-10,68.0,F,서울시 송파구 잠실4동,138-224,010-3368-6164,제조업,프리미엄스타,12.0,413158.0,394350901.0,9400000.0,0.0,0.0,n,n,750000.0,0.0,0.0,n,영업점,
10589.0,김보실,1965-01-06,54.0,F,서울시 서대문구 홍은1동,120-101,010-6098-4819,교육서비스업,골드스타,6.0,1918916.0,1997127.0,9500000.0,0.0,0.0,n,n,760000.0,0.0,0.0,n,영업점,
10590.0,공무예,1969-03-18,50.0,M,서울시 서초구 방배3동,137-063,010-7966-0580,제조업,프리미엄스타,13.0,602386.0,1588025.0,109649551.0,0.0,0.0,n,n,770000.0,21.0,6576000.0,n,영업점,
10591.0,서민몽,1998-05-19,21.0,M,서울시 도봉구 창5동,132-045,010-4205-0394,도매및소매업,골드스타,7.0,9739085.0,901647796.0,9700000.0,0.0,0.0,n,n,780000.0,0.0,0.0,n,영업점,
10592.0,이환빈,1969-06-06,50.0,F,서울시 중구 청구동,100-350,010-7560-4328,보건업및사회복지서비스업,프리미엄스타,19.0,677668.0,14583805.0,9800000.0,0.0,0.0,n,n,790000.0,0.0,0.0,n,영업점,
10593.0,이주전,1963-07-31,56.0,F,서울시 강남구 일원1동,135-231,010-8258-6690,도매및소매업,골드스타,18.0,5966993.0,21839428.0,9900000.0,0.0,0.0,y,n,800000.0,0.0,0.0,n,영업점,
10594.0,배활지,1994-11-10,25.0,F,서울시 금천구 대림3동,150-073,010-5681-9683,운수업,골드스타,10.0,9561195.0,25161011.0,100000.0,0.0,0.0,n,n,810000.0,38.0,6552000.0,n,콜센터,
10595.0,김남간,1990-09-19,29.0,M,서울시 종로구 종로6가,110-126,010-9128-9364,도매및소매업,프리미엄스타,19.0,160221.0,29878392.0,200000.0,0.0,0.0,n,n,13400033.0,39.0,11688000.0,n,영업점,
10596.0,표샛현,1970-01-14,49.0,M,서울시 동대문구 답십리2동,130-032,010-2135-6759,사업시설관리및사업지원서비스업,프리미엄스타,4.0,812573.0,192025198.0,300000.0,0.0,0.0,n,n,820000.0,22.0,8664000.0,n,pb센터,
10597.0,장효트,1996-09-18,23.0,M,서울시 도봉구 쌍문2동,132-032,010-9864-8393,보건업및사회복지서비스업,골드스타,5.0,7189464.0,321877406.0,400000.0,0.0,0.0,n,n,830000.0,36.0,20712000.0,n,영업점,
10598.0,홍활시,1968-03-11,51.0,F,서울시 성동구 행당1동,133-071,010-3561-5771,교육서비스업,프리미엄스타,13.0,248588.0,6784127.0,500000.0,0.0,0.0,n,n,18126398.0,0.0,0.0,n,영업점,
10599.0,김등흠,1961-01-30,58.0,M,서울시 중구 약수동,100-290,010-7348-1757,사업시설관리및사업지원서비스업,프리미엄스타,11.0,75537.0,14676031.0,600000.0,0.0,0.0,n,n,840000.0,0.0,0.0,n,영업점,
10600.0,조진서,1982-07-04,37.0,F,서울시 은평구 응암1동,122-011,010-2720-0222,제조업,골드스타,13.0,4108894.0,2944247.0,700000.0,0.0,0.0,n,n,850000.0,39.0,5832000.0,n,영업점,
10601.0,김묘립,1992-11-22,27.0,M,서울시 동대문구 답십리2동,130-032,010-7922-5419,수리및기타개인서비스업,프리미엄스타,6.0,818276.0,9646811.0,800000.0,0.0,0.0,n,n,860000.0,0.0,0.0,n,영업점,
10602.0,정평묵,1985-08-12,34.0,F,서울시 동대문구 답십리2동,130-032,010-8359-7585,수리및기타개인서비스업,골드스타,5.0,3113583.0,4571970.0,900000.0,0.0,0.0,n,n,870000.0,0.0,0.0,n,영업점,
10603.0,유분여,1957-09-25,62.0,M,서울시 구로구 개봉1동,152-091,010-8989-0163,사업시설관리및사업지원서비스업,골드스타,3.0,9142205.0,62341923.0,1000000.0,0.0,0.0,n,n,880000.0,0.0,0.0,n,pb센터,
10604.0,정향도,1967-09-20,52.0,M,서울시 양천구 신정4동,158-074,010-4105-0996,건설업,프리미엄스타,15.0,214386.0,461214456.0,1100000.0,0.0,0.0,n,n,890000.0,0.0,0.0,n,영업점,
10605.0,안부오,1975-12-22,44.0,F,서울시 마포구 신수동,121-110,010-7048-0466,숙박및음식점업,골드스타,1.0,8315625.0,14089294.0,1200000.0,0.0,0.0,n,n,900000.0,0.0,0.0,n,콜센터,
10606.0,이말임,1957-08-18,62.0,F,서울시 중랑구 망우3동,131-233,010-4932-4279,스포츠및여가관련서비스업,골드스타,17.0,7205843.0,6371321.0,111381691.0,0.0,0.0,n,n,910000.0,14.0,7116000.0,n,콜센터,
10607.0,임운나,1966-04-28,53.0,F,서울시 강서구 우장산동,157-290,010-4251-7189,국방및사회보장행정,프리미엄스타,11.0,817545.0,29466801.0,1400000.0,0.0,0.0,n,n,920000.0,37.0,7740000.0,n,영업점,
10608.0,서해계,1975-05-10,44.0,M,서울시 강서구 우장산동,157-290,010-5658-4680,과학및기술서비스업,프리미엄스타,15.0,627230.0,18688092.0,1500000.0,0.0,0.0,n,n,930000.0,0.0,0.0,n,영업점,
10609.0,김원우,1973-03-09,46.0,M,서울시 금천구 대림3동,150-073,010-3025-5480,제조업,프리미엄스타,17.0,105157.0,23885856.0,1600000.0,0.0,0.0,n,n,27174186.0,0.0,0.0,n,영업점,
10610.0,허판임,1985-07-28,34.0,F,서울시 성북구 월곡2동,136-132,010-4466-0533,방송통신및정보서비스업,프리미엄스타,17.0,164391.0,391902970.0,1700000.0,0.0,0.0,y,n,940000.0,0.0,0.0,n,영업점,
10611.0,정택낭,1989-10-08,30.0,F,서울시 서초구 반포4동,137-044,010-5301-6084,제조업,프리미엄스타,10.0,579362.0,5263997.0,1800000.0,0.0,0.0,n,n,950000.0,0.0,0.0,n,영업점,
10612.0,유목근,1994-11-03,25.0,F,서울시 마포구 연남동,121-240,010-6773-1250,스포츠및여가관련서비스업,MVP스타,13.0,833091722.0,170865141.0,1900000.0,0.0,0.0,n,n,960000.0,16.0,2352000.0,n,영업점,
10613.0,장팔권,1967-09-05,52.0,M,서울시 송파구 송파1동,138-171,010-5138-6742,제조업,프리미엄스타,3.0,693631.0,8993585.0,2000000.0,0.0,0.0,y,n,970000.0,0.0,0.0,n,영업점,
10614.0,김설포,1994-04-07,25.0,M,서울시 서대문구 천연동,120-040,010-5421-9809,건설업,프리미엄스타,14.0,872450.0,10290731.0,2100000.0,0.0,0.0,y,n,980000.0,0.0,0.0,y,영업점,
10615.0,이보점,1976-06-22,43.0,F,서울시 서초구 방배3동,137-063,010-5941-6000,도매및소매업,프리미엄스타,4.0,220743.0,8869871.0,192231661.0,0.0,0.0,n,n,990000.0,0.0,0.0,n,영업점,
10616.0,조조예,1986-12-20,33.0,M,서울시 동작구 노량진2동,156-052,010-8541-7162,건설업,프리미엄스타,1.0,537026.0,984069536.0,2300000.0,0.0,0.0,n,n,100000.0,10.0,768000.0,n,영업점,
10617.0,이야기,1949-01-10,70.0,M,서울시 중랑구 면목본동,131-208,010-6808-3436,금융및보험업,프리미엄스타,15.0,973364.0,18131488.0,2400000.0,0.0,0.0,n,n,110000.0,12.0,4116000.0,n,영업점,
10618.0,양나철,1974-10-10,45.0,F,서울시 양천구 신월7동,158-097,010-1343-1577,숙박및음식점업,골드스타,9.0,7506446.0,2488190.0,2500000.0,0.0,0.0,y,n,120000.0,0.0,0.0,n,영업점,
10619.0,이극마,1960-06-25,59.0,F,서울시 양천구 신정2동,158-072,010-5431-5484,금융및보험업,프리미엄스타,17.0,972873.0,76933534.0,2600000.0,0.0,0.0,y,n,67211821.0,0.0,0.0,n,pb센터,
10620.0,박왕손,1969-06-05,50.0,M,서울시 강남구 압구정동,135-110,010-4835-4967,제조업,프리미엄스타,13.0,716514.0,82453536.0,2700000.0,0.0,0.0,n,n,130000.0,0.0,0.0,n,영업점,
10621.0,윤섭수,1983-08-05,36.0,F,서울시 동작구 상도4동,156-034,010-6898-2107,제조업,로얄스타,3.0,26689154.0,1679014.0,2800000.0,0.0,0.0,y,n,140000.0,0.0,0.0,n,영업점,
10622.0,나노귀,1966-07-16,53.0,M,서울시 양천구 목2동,158-052,010-2274-2250,국방및사회보장행정,MVP스타,11.0,819890587.0,3949613.0,2900000.0,0.0,0.0,n,n,150000.0,20.0,12408000.0,y,콜센터,
10623.0,조달호,1970-06-07,49.0,F,서울시 서대문구 남가좌2동,120-122,010-4592-2461,숙박및음식점업,프리미엄스타,4.0,931381.0,5593912.0,3000000.0,0.0,0.0,n,n,160000.0,17.0,19488000.0,n,영업점,
