seq,이름_part,birthdate_-_sep,age_updown,gender_map,address_space_sep,zipcode_count,폰번호_sep_part,job_name_hash,customergrade_cond,relational_duration_hash,recept_balance_round_1,permit_new_credit_balance_randround_3,housing_new_balance_noise,exchange_per_year_del,remittance_per_quantlie_del,smart_bank_yn_count,my_money_yn_cond_yn12,income_avg,internet_bank_cnt_del,internet_bank_balance_del,apt_yn_del,commerce_class_del,etc_del
6651,윤어선,1985-07-31,34,M,서울시 용산구 원효로1동,140-111,010-2386-0779,제조업,프리미엄스타,18,566642,22417669,1800000,0,0,n,n,170000,0,0,n,영업점,NA
6652,전모량,1991-10-26,28,F,서울시 관악구 서림동,151-016,010-8780-5630,방송통신및정보서비스업,골드스타,18,1648609,7513087,1900000,0,0,n,n,180000,38,15012000,n,영업점,NA
6653,이위하,1954-01-29,65,F,서울시 강동구 둔촌2동,134-062,010-7743-3804,건설업,프리미엄스타,17,595198,217238752,2000000,0,0,n,n,34262950,0,0,n,영업점,NA
6654,주음모,1991-09-11,28,F,서울시 노원구 상계3동,139-203,010-5446-9175,보건업및사회복지서비스업,골드스타,4,7346930,495542420,2100000,0,0,n,n,190000,0,0,n,pb센터,NA
6655,류용돈,1977-07-01,42,M,서울시 강남구 수서동,135-220,010-3900-6267,건설업,프리미엄스타,4,229509,231766810,2200000,0,0,n,n,23178203,33,5604000,n,영업점,NA
6656,양향별,1956-12-09,63,F,서울시 금천구 영등포본동,150-030,010-4171-4783,건설업,프리미엄스타,9,630326,18895012,2300000,0,0,n,n,200000,17,1944000,n,영업점,NA
6657,김범응,1972-05-04,47,F,서울시 중랑구 묵2동,131-142,010-3955-1429,금융및보험업,로얄스타,4,23960567,74946931,2400000,0,0,n,n,210000,0,0,n,영업점,NA
6658,이말공,1957-06-29,62,F,서울시 서대문구 북가좌2동,120-132,010-4231-8663,건설업,골드스타,12,8136102,2855762,2500000,0,0,n,n,220000,0,0,n,pb센터,NA
6659,함경래,1979-12-20,40,M,서울시 동작구 사당3동,156-093,010-8197-2322,제조업,프리미엄스타,14,319971,111400658,2600000,0,0,n,n,230000,31,1668000,n,영업점,NA
6660,마건풍,1989-06-16,30,M,서울시 동작구 상도3동,156-033,010-7669-4360,과학및기술서비스업,골드스타,17,7048649,137515973,2700000,0,0,n,n,99727826,30,22404000,y,콜센터,NA
6661,조황돌,1975-10-05,44,M,서울시 중랑구 면목2동,131-202,010-6871-0155,국방및사회보장행정,프리미엄스타,11,30126,28819323,2800000,0,0,n,n,18697023,19,2988000,n,영업점,NA
6662,임인부,1967-05-19,52,F,서울시 강북구 삼양동,142-106,010-2523-3028,제조업,프리미엄스타,10,428420,56780088,2900000,0,0,y,n,240000,0,0,n,콜센터,NA
6663,김숭국,1973-07-03,46,F,서울시 중랑구 면목2동,131-202,010-8776-0548,도매및소매업,프리미엄스타,18,587386,8162528,3000000,0,0,n,n,250000,0,0,n,영업점,NA
6664,송난귀,1970-01-04,49,M,서울시 구로구 개봉3동,152-093,010-9419-8864,교육서비스업,프리미엄스타,6,151369,629051163,3100000,0,0,n,n,260000,0,0,n,영업점,NA
6665,김목니,1982-06-07,37,M,서울시 마포구 대흥동,121-080,010-1789-2554,보건업및사회복지서비스업,프리미엄스타,14,746326,15317390,3200000,0,0,y,n,270000,0,0,n,영업점,NA
6666,강낙본,1959-06-30,60,M,서울시 동작구 상도1동,156-031,010-1465-9994,건설업,로얄스타,13,17397272,8954522,3300000,0,0,n,n,280000,0,0,n,영업점,NA
6667,김은나,1997-05-03,22,F,서울시 광진구 화양동,143-130,010-2193-3110,과학및기술서비스업,로얄스타,9,14205308,8680482,3400000,0,0,n,n,290000,0,0,n,영업점,NA
6668,김전혜,1966-11-12,53,F,서울시 중랑구 중화2동,131-122,010-2883-7156,보건업및사회복지서비스업,프리미엄스타,2,136416,46666342,3500000,0,0,n,n,46661917,0,0,n,pb센터,NA
6669,정현녕,1980-08-22,39,M,서울시 동대문구 용신동,130-070,010-6441-9935,보건업및사회복지서비스업,프리미엄스타,17,999772,44632560,3600000,0,0,n,n,300000,0,0,n,pb센터,NA
6670,임려늘,1965-01-19,54,M,서울시 강북구 수유2동,142-072,010-8267-5676,사업시설관리및사업지원서비스업,프리미엄스타,17,911729,17203609,3700000,0,0,n,n,310000,17,6156000,n,콜센터,NA
6671,김분유,1988-03-07,31,F,서울시 금천구 당산1동,150-041,010-7667-0302,도매및소매업,프리미엄스타,7,100134,44698093,3800000,0,0,n,n,320000,0,0,n,영업점,NA
6672,박분후,1979-06-21,40,M,서울시 관악구 삼성동,135-090,010-3524-3239,수리및기타개인서비스업,프리미엄스타,16,416177,65041142,123930370,0,0,n,n,330000,0,0,n,pb센터,NA
6673,김우각,1959-01-24,60,F,서울시 서대문구 홍은1동,120-101,010-7689-9748,도매및소매업,프리미엄스타,14,706008,586286478,4000000,0,0,n,n,19891563,0,0,n,콜센터,NA
6674,염전치,1963-09-01,56,F,서울시 중랑구 중화2동,131-122,010-5506-6126,보건업및사회복지서비스업,프리미엄스타,14,228179,41194880,4100000,0,0,n,n,340000,31,14736000,n,영업점,NA
6675,김간랑,1961-06-20,58,F,서울시 은평구 진관동,122-120,010-2719-0330,제조업,MVP스타,9,210510063,176063468,4200000,0,0,n,n,11194355,0,0,y,pb센터,NA
6676,권목군,1957-08-06,62,F,서울시 성동구 성수2가1동,133-121,010-4300-1017,금융및보험업,프리미엄스타,1,57555,316087799,4300000,0,0,n,n,350000,0,0,n,영업점,NA
6677,김학필,1992-01-30,27,M,서울시 노원구 중계1동,139-221,010-3457-5418,제조업,프리미엄스타,15,61270,17897655,4400000,0,0,n,n,360000,0,0,n,영업점,NA
6678,최식림,1953-07-06,66,M,서울시 중랑구 망우3동,131-233,010-9054-1092,도매및소매업,로얄스타,9,11080489,9544357,54573782,0,0,n,n,17759652,0,0,n,영업점,NA
6679,이달형,1994-02-18,25,F,서울시 송파구 가락2동,138-162,010-5397-9896,제조업,프리미엄스타,2,613475,3389109,4600000,0,0,n,n,370000,0,0,n,영업점,NA
6680,공이채,1986-04-19,33,F,서울시 성북구 정릉1동,136-101,010-4120-4489,도매및소매업,골드스타,17,2173078,1966170,4700000,0,0,n,n,380000,10,12240000,n,영업점,NA
6681,박미관,1954-08-24,65,M,서울시 동대문구 청량리동,130-010,010-7210-8955,사업시설관리및사업지원서비스업,골드스타,9,7377044,704849579,4800000,0,0,n,n,98028873,22,19068000,n,영업점,NA
6682,이복성,1950-08-20,69,M,서울시 광진구 구의1동,143-201,010-6808-2862,숙박및음식점업,골드스타,19,7851596,18826956,4900000,0,0,n,n,18357529,0,0,n,pb센터,NA
6683,이찬빈,1995-05-17,24,M,서울시 금천구 양평1동,150-101,010-5613-6797,스포츠및여가관련서비스업,프리미엄스타,19,219648,25149300,5000000,0,0,n,n,390000,37,4800000,n,pb센터,NA
6684,윤영곤,1951-11-13,68,M,서울시 양천구 신정6동,158-076,010-8772-6740,건설업,MVP스타,7,174335883,87048178,5100000,0,0,y,n,400000,0,0,n,pb센터,NA
6685,박북리,1980-11-10,39,M,서울시 성동구 행당2동,133-072,010-8467-5429,도매및소매업,프리미엄스타,3,190828,13754844,5200000,0,0,n,n,410000,0,0,n,영업점,NA
6686,이혜회,1964-07-16,55,M,서울시 양천구 신월7동,158-097,010-1536-4204,도매및소매업,프리미엄스타,3,666709,19872805,5300000,0,0,y,n,420000,30,5256000,n,영업점,NA
6687,정오동,1953-01-28,66,F,서울시 관악구 중앙동,151-022,010-2207-5186,보건업및사회복지서비스업,프리미엄스타,8,776247,23355949,5400000,0,0,n,n,430000,0,0,n,영업점,NA
6688,권북제,1992-03-26,27,F,서울시 중랑구 망우본동,131-230,010-3212-5444,방송통신및정보서비스업,프리미엄스타,7,879277,941876521,5500000,0,0,n,n,440000,0,0,n,pb센터,NA
6689,최휴렬,1981-02-22,38,F,서울시 강남구 대치4동,135-284,010-8390-1342,교육서비스업,골드스타,17,2520346,15251076,5600000,0,0,n,n,450000,0,0,n,영업점,NA
6690,김흔황,1983-07-25,36,M,서울시 마포구 상암동,121-270,010-1806-7802,도매및소매업,MVP스타,11,659009826,30278999,5700000,0,0,n,n,460000,24,7020000,n,pb센터,NA
6691,윤헌열,1961-02-22,58,F,서울시 도봉구 창4동,132-044,010-1892-1970,운수업,프리미엄스타,9,664925,23151267,5800000,0,0,n,n,470000,0,0,n,영업점,NA
6692,박질포,1965-09-18,54,F,서울시 마포구 성산1동,121-251,010-5696-9565,보건업및사회복지서비스업,로얄스타,13,17380381,199153308,5900000,0,0,n,n,480000,10,23556000,n,영업점,NA
6693,오걸정,1973-06-21,46,F,서울시 광진구 구의2동,143-202,010-5875-3011,제조업,프리미엄스타,6,543793,61064464,6000000,0,0,y,n,490000,0,0,n,pb센터,NA
6694,조득택,1963-11-23,56,F,서울시 서초구 반포4동,137-044,010-8590-2908,제조업,프리미엄스타,3,315664,84418530,6100000,6000000,1500000,n,n,500000,10,20412000,n,pb센터,NA
6695,김가발,1979-11-06,40,M,서울시 강북구 송중동,142-101,010-3095-4754,도매및소매업,골드스타,14,3592980,14309264,6200000,0,0,n,n,510000,0,0,n,영업점,NA
6696,석걸작,1986-01-08,33,M,서울시 강동구 천호2동,134-022,010-4465-2720,숙박및음식점업,프리미엄스타,18,941650,15784379,6300000,0,0,n,n,520000,23,2004000,n,영업점,NA
6697,최동늠,1969-08-19,50,M,서울시 도봉구 쌍문1동,132-031,010-6120-8446,도매및소매업,프리미엄스타,6,349997,41539869,86479603,0,0,n,n,530000,36,18096000,n,영업점,NA
6698,변맹양,1953-06-04,66,M,서울시 용산구 한강로동,140-010,010-7416-7608,과학및기술서비스업,프리미엄스타,16,15533,1133143,6500000,0,0,n,n,17872363,29,19260000,n,영업점,NA
6699,이혜협,1973-01-18,46,M,서울시 강서구 공항동,157-240,010-1693-2160,제조업,프리미엄스타,14,532281,59382935,6600000,0,0,n,n,540000,0,0,n,영업점,NA
6700,최법림,1986-03-29,33,M,서울시 성북구 돈암1동,136-061,010-6415-3812,제조업,골드스타,8,2473249,25838685,6700000,0,0,n,n,10596683,0,0,n,영업점,NA
6701,연명행,1977-09-21,42,F,서울시 서초구 양재1동,137-131,010-3174-9167,도매및소매업,프리미엄스타,10,365510,4046140,6800000,0,0,n,n,550000,0,0,y,pb센터,NA
6702,강청님,1960-02-24,59,M,서울시 양천구 목3동,158-053,010-3552-5765,숙박및음식점업,프리미엄스타,3,193459,2702746,6900000,0,0,n,n,19134465,30,2988000,n,콜센터,NA
6703,김헌주,1973-01-27,46,M,서울시 마포구 공덕동,121-020,010-8989-9613,교육서비스업,프리미엄스타,15,802129,19586725,7000000,0,0,n,n,560000,18,10512000,n,콜센터,NA
6704,김칠출,1979-01-29,40,F,서울시 도봉구 창4동,132-044,010-2201-3378,제조업,프리미엄스타,17,500741,40561375,7100000,0,0,n,n,570000,10,20496000,n,영업점,NA
6705,박련열,1977-09-21,42,M,서울시 은평구 역촌동,122-070,010-3720-0864,제조업,골드스타,13,9224831,998193778,77204625,0,0,n,n,22940058,0,0,n,영업점,NA
6706,이오돈,1980-01-27,39,M,서울시 송파구 문정2동,138-202,010-7206-4054,제조업,프리미엄스타,5,800063,172510106,7300000,0,0,n,n,580000,0,0,n,영업점,NA
6707,김준소,1982-05-05,37,F,서울시 송파구 석촌동,138-190,010-9877-0384,건설업,골드스타,8,1985337,4336842,7400000,0,0,n,n,590000,0,0,y,pb센터,NA
6708,이언인,1980-02-20,39,F,서울시 강남구 일원2동,135-232,010-9723-8223,사업시설관리및사업지원서비스업,프리미엄스타,11,744523,15727375,7500000,0,0,n,n,600000,0,0,n,영업점,NA
6709,장찬순,1981-06-29,38,F,서울시 강남구 세곡동,135-190,010-1999-9576,제조업,골드스타,14,3673932,1310782,7600000,0,0,n,n,610000,15,18564000,n,영업점,NA
6710,김송옥,1965-10-25,54,M,서울시 동대문구 장안1동,130-101,010-4252-0354,과학및기술서비스업,프리미엄스타,12,629744,74113903,7700000,0,0,y,n,620000,0,0,n,영업점,NA
6711,최지국,1993-09-20,26,M,서울시 은평구 갈현1동,122-051,010-2269-4824,도매및소매업,프리미엄스타,3,82331,2636318,7800000,0,0,y,n,630000,0,0,n,영업점,NA
6712,이전묵,1996-03-10,23,M,서울시 관악구 난곡동,151-011,010-6883-2861,보건업및사회복지서비스업,프리미엄스타,3,929388,2265128,7900000,0,0,n,n,640000,0,0,n,pb센터,NA
6713,민광충,1977-10-23,42,F,서울시 송파구 잠실2동,138-222,010-3559-9834,도매및소매업,골드스타,4,9888396,4334126,8000000,0,0,n,n,650000,0,0,n,영업점,NA
6714,김반립,1969-05-02,50,F,서울시 금천구 신길6동,150-056,010-4047-7126,과학및기술서비스업,로얄스타,10,28367121,37233512,8100000,0,0,n,n,660000,0,0,n,pb센터,NA
6715,한재조,1972-07-31,47,F,서울시 광진구 중곡2동,143-222,010-1065-3050,제조업,프리미엄스타,11,621352,5407441,8200000,0,0,n,n,670000,0,0,y,pb센터,NA
6716,방임식,1954-01-25,65,F,서울시 서대문구 홍1동,120-091,010-1049-0182,제조업,프리미엄스타,14,776424,48317769,8300000,0,0,n,n,680000,32,13188000,n,pb센터,NA
6717,강정현,1951-10-16,68,F,서울시 금천구 대림3동,150-073,010-1707-9423,제조업,프리미엄스타,5,577368,4672443,8400000,0,0,y,n,690000,35,5976000,n,영업점,NA
6718,이상협,1953-10-31,66,M,서울시 중랑구 상봉2동,131-222,010-7774-8789,제조업,프리미엄스타,8,176884,34644932,8500000,0,0,n,n,700000,0,0,n,영업점,NA
6719,심새연,1954-12-28,65,F,서울시 성동구 성수2가1동,133-121,010-3611-6206,운수업,골드스타,18,3327184,821468566,8600000,0,0,n,n,710000,0,0,n,영업점,NA
6720,이덕재,1952-10-31,67,M,서울시 중랑구 면목본동,131-208,010-5933-6201,보건업및사회복지서비스업,골드스타,5,4562518,314343843,8700000,0,0,n,n,18514259,22,6072000,n,영업점,NA
6721,최무련,1950-08-28,69,M,서울시 은평구 진관동,122-120,010-2066-2192,제조업,프리미엄스타,6,569044,1173819,8800000,0,0,n,n,720000,21,9420000,n,영업점,NA
6722,정호형,1993-06-20,26,F,서울시 은평구 진관동,122-120,010-8969-8476,보건업및사회복지서비스업,골드스타,15,9052816,20578685,8900000,0,0,n,n,730000,0,0,n,영업점,NA
6723,김병림,1982-07-01,37,M,서울시 중구 청구동,100-350,010-4262-1460,제조업,프리미엄스타,18,442121,769933191,9000000,0,0,n,n,740000,0,0,n,콜센터,NA
6724,최곤래,1950-02-01,69,F,서울시 구로구 구로2동,152-052,010-9716-0840,제조업,골드스타,14,2848434,10778020,9100000,0,0,n,n,750000,13,10860000,n,영업점,NA
6725,김한님,1956-10-11,63,F,서울시 강남구 세곡동,135-190,010-5260-4167,국방및사회보장행정,골드스타,11,6815494,99276377,9200000,0,0,y,n,760000,39,2304000,n,영업점,NA
6726,서백팔,1991-03-26,28,F,서울시 동대문구 휘경1동,130-091,010-2054-5056,금융및보험업,골드스타,10,3006020,103003172,9300000,0,0,n,n,770000,0,0,n,pb센터,NA
6727,김응손,1969-06-01,50,F,서울시 은평구 신사1동,122-081,010-7488-2229,과학및기술서비스업,프리미엄스타,9,824905,14623535,9400000,0,0,n,n,780000,0,0,n,영업점,NA
6728,남라견,1960-07-12,59,F,서울시 관악구 보라매동,151-015,010-5710-7679,도매및소매업,로얄스타,18,21445557,757607078,9500000,0,0,n,n,50486842,0,0,n,콜센터,NA
6729,신북계,1950-02-19,69,F,서울시 강동구 성내3동,134-033,010-9120-1877,교육서비스업,프리미엄스타,6,660348,51793152,9600000,0,0,n,n,790000,0,0,n,영업점,NA
6730,구묘늠,1980-02-10,39,M,서울시 광진구 구의3동,143-203,010-1699-0505,교육서비스업,골드스타,10,6307836,78344490,9700000,0,0,n,n,800000,0,0,y,영업점,NA
6731,이탁흥,1980-05-03,39,F,서울시 서초구 서초3동,137-073,010-8055-9966,도매및소매업,프리미엄스타,4,43731,1837169,9800000,0,0,n,n,810000,0,0,n,pb센터,NA
6732,서겸수,1957-10-07,62,F,서울시 노원구 하계1동,139-231,010-9548-0939,보건업및사회복지서비스업,프리미엄스타,17,680592,8692054,9900000,0,0,n,n,36307870,34,8640000,n,영업점,NA
6733,정거음,1992-06-20,27,F,서울시 강북구 송중동,142-101,010-2273-0158,스포츠및여가관련서비스업,골드스타,14,6749494,31411409,70141068,0,0,n,n,820000,0,0,n,영업점,NA
6734,송택범,1994-12-06,25,M,서울시 마포구 신수동,121-110,010-7261-1336,금융및보험업,프리미엄스타,19,536541,2966228,200000,0,0,n,n,30535325,0,0,n,영업점,NA
6735,이홍칠,1959-04-01,60,M,서울시 성북구 정릉2동,136-102,010-8604-8857,도매및소매업,프리미엄스타,14,70681,2287303,300000,0,0,n,n,830000,0,0,n,영업점,NA
6736,강나보,1969-02-17,50,M,서울시 동작구 사당3동,156-093,010-5892-2208,제조업,프리미엄스타,18,551340,4170066,400000,4400000,0,y,n,840000,25,16776000,n,영업점,NA
6737,정여교,1979-08-10,40,M,서울시 동대문구 장안1동,130-101,010-9545-2590,사업시설관리및사업지원서비스업,골드스타,14,2688938,60773182,500000,9800000,2450000,n,n,850000,0,0,n,영업점,NA
6738,장로복,1968-07-29,51,M,서울시 강동구 성내3동,134-033,010-8742-5241,제조업,프리미엄스타,9,559132,17494611,600000,0,0,n,n,860000,17,7020000,n,콜센터,NA
6739,박승염,1956-03-23,63,F,서울시 노원구 상계10동,139-210,010-5356-9156,보건업및사회복지서비스업,프리미엄스타,8,356208,15744637,700000,0,0,y,n,870000,15,12120000,n,영업점,NA
6740,이요협,1992-11-28,27,M,서울시 동대문구 용신동,130-070,010-3654-6645,보건업및사회복지서비스업,프리미엄스타,8,640548,8696518,800000,0,0,n,n,880000,32,15984000,n,영업점,NA
6741,김학화,1954-04-27,65,F,서울시 송파구 방이2동,138-052,010-5528-0961,도매및소매업,골드스타,7,4813189,774474256,900000,0,0,n,n,890000,35,5160000,n,pb센터,NA
6742,이제구,1981-01-09,38,M,서울시 동작구 상도1동,156-031,010-7059-6701,도매및소매업,로얄스타,22,24197524,14568836,1000000,0,0,n,n,11509947,29,22920000,n,pb센터,NA
6743,박애둘,1978-04-23,41,M,서울시 은평구 구산동,122-060,010-1320-2382,교육서비스업,프리미엄스타,4,760478,58074227,1100000,0,0,n,n,900000,0,0,n,영업점,NA
6744,김용현,1994-09-24,25,M,서울시 금천구 여의동,150-010,010-5225-8492,제조업,프리미엄스타,6,756435,85616251,1200000,0,0,n,n,910000,20,15072000,n,영업점,NA
6745,이낭량,1988-03-29,31,M,서울시 동작구 상도4동,156-034,010-1635-5868,제조업,프리미엄스타,3,597664,1697777,81329165,0,0,n,n,920000,30,12780000,n,영업점,NA
6746,유건언,1952-11-01,67,F,서울시 양천구 신월1동,158-091,010-4516-6608,도매및소매업,프리미엄스타,6,850253,7012696,1400000,0,0,n,n,930000,0,0,n,영업점,NA
6747,윤생암,1969-02-03,50,M,서울시 서초구 서초3동,137-073,010-7904-1008,제조업,골드스타,7,9631817,24184465,1500000,0,0,n,n,34712469,0,0,n,pb센터,NA
6748,오몽집,1973-01-09,46,F,서울시 강서구 화곡1동,157-011,010-3722-4400,숙박및음식점업,프리미엄스타,10,922221,27599084,1600000,0,0,n,n,940000,0,0,n,영업점,NA
6749,김련칠,1969-02-15,50,F,서울시 마포구 아현동,121-010,010-1277-3777,과학및기술서비스업,골드스타,3,4110138,104408585,1700000,0,0,n,n,950000,19,312000,n,영업점,NA
6750,이문여,1968-12-06,51,M,서울시 송파구 문정1동,138-201,010-6474-6598,부동산업및임대업,골드스타,1,9235920,16309740,1800000,0,0,n,n,960000,0,0,n,영업점,NA
6751,박솔각,1988-03-24,31,M,서울시 양천구 목1동,158-051,010-2894-3468,교육서비스업,프리미엄스타,3,38202,67896231,1900000,0,0,n,n,17810274,0,0,n,pb센터,NA
6752,신박향,1993-10-14,26,F,서울시 금천구 독산1동,153-011,010-8575-9929,건설업,프리미엄스타,5,789813,16320320,2000000,0,0,n,n,26133960,0,0,n,영업점,NA
6753,허준붕,1999-05-15,20,F,서울시 양천구 신정4동,158-074,010-7663-7365,보건업및사회복지서비스업,프리미엄스타,10,902293,34063708,2100000,0,0,n,n,970000,28,2520000,n,영업점,NA
6754,황감름,1963-09-17,56,M,서울시 은평구 응암3동,122-013,010-3209-1510,제조업,프리미엄스타,8,701663,3848978,2200000,0,0,n,n,13192803,17,7392000,n,영업점,NA
6755,김윤욱,1982-02-10,37,M,서울시 강서구 방화2동,157-222,010-6052-3196,제조업,MVP스타,16,779335550,3827905,2300000,0,0,n,n,12037946,34,4872000,n,영업점,NA
6756,조초흠,1962-11-17,57,M,서울시 송파구 잠실3동,138-223,010-2120-8168,과학및기술서비스업,프리미엄스타,4,721814,15864151,132477479,0,0,n,n,980000,35,20832000,n,pb센터,NA
6757,전열초,1979-01-21,40,F,서울시 성북구 안암동,136-070,010-2956-8072,운수업,프리미엄스타,7,20091,23624716,2500000,0,0,n,n,990000,14,20592000,n,pb센터,NA
6758,임은기,1981-01-14,38,M,서울시 동작구 신대방1동,156-011,010-4457-1038,교육서비스업,MVP스타,14,753891333,224352396,2600000,0,0,n,n,100000,0,0,n,영업점,NA
6759,김잠경,1985-04-01,34,F,서울시 강북구 미아동,142-100,010-1324-9521,사업시설관리및사업지원서비스업,프리미엄스타,8,538835,9080205,2700000,0,0,n,n,110000,0,0,y,영업점,NA
6760,이숙실,1981-01-13,38,F,서울시 관악구 신사동,135-120,010-5949-4380,제조업,프리미엄스타,14,67667,609479479,2800000,0,0,n,n,120000,25,3372000,n,영업점,NA
6761,김호억,1996-02-08,23,M,서울시 강남구 압구정동,135-110,010-3548-3652,건설업,프리미엄스타,6,759497,47550526,2900000,0,0,n,n,130000,38,22644000,n,pb센터,NA
6762,김본솔,1985-03-15,34,F,서울시 마포구 염리동,121-090,010-2751-3615,보건업및사회복지서비스업,프리미엄스타,8,407702,6242495,3000000,6000000,0,n,n,18587580,0,0,n,콜센터,NA
6763,맹량려,1949-02-05,70,M,서울시 강북구 번1동,142-061,010-4625-1510,국방및사회보장행정,골드스타,9,8514432,79481519,3100000,0,0,n,n,140000,0,0,n,영업점,NA
6764,유채완,1990-11-26,29,M,서울시 도봉구 방학1동,132-021,010-6200-7972,건설업,골드스타,3,5715584,1152559,43261638,0,0,n,n,150000,0,0,n,pb센터,NA
6765,김단님,1973-10-23,46,M,서울시 동대문구 이문2동,130-082,010-5103-2049,사업시설관리및사업지원서비스업,프리미엄스타,20,140124,526843520,3300000,0,0,n,n,160000,28,13488000,n,영업점,NA
6766,황빛오,1998-08-07,21,F,서울시 동대문구 제기동,130-060,010-9271-0762,도매및소매업,골드스타,18,1071935,564261527,3400000,0,0,y,n,170000,0,0,n,영업점,NA
6767,이오령,1961-06-02,58,M,서울시 금천구 시흥5동,153-035,010-8985-6545,금융및보험업,프리미엄스타,10,498062,16939216,3500000,0,0,n,n,180000,0,0,n,영업점,NA
6768,차철금,1986-09-21,33,F,서울시 금천구 대림1동,150-071,010-9639-7246,도매및소매업,프리미엄스타,13,829000,851381763,3600000,0,0,n,n,10987750,21,21732000,n,영업점,NA
6769,김덕성,1963-04-29,56,M,서울시 은평구 신사2동,122-082,010-5517-2916,교육서비스업,프리미엄스타,18,787830,78781829,3700000,0,0,n,n,190000,18,16980000,n,영업점,NA
6770,정북임,1968-04-25,51,M,서울시 양천구 신월3동,158-093,010-8471-7445,제조업,프리미엄스타,18,254534,18110571,3800000,0,0,n,n,200000,0,0,n,영업점,NA
6771,조능전,1963-10-26,56,F,서울시 관악구 인헌동,151-020,010-7811-8340,보건업및사회복지서비스업,MVP스타,4,87742385,22894951,3900000,0,0,n,n,210000,11,17964000,n,영업점,NA
6772,조막섭,1961-09-12,58,F,서울시 중랑구 묵2동,131-142,010-8897-3960,숙박및음식점업,로얄스타,9,27879334,990937467,4000000,0,0,n,n,220000,0,0,n,영업점,NA
6773,엄근봉,1957-12-14,62,M,서울시 중랑구 면목4동,131-204,010-8108-3695,제조업,골드스타,4,6687693,22953436,4100000,0,0,n,n,230000,11,22296000,n,pb센터,NA
6774,강회실,1993-07-17,26,F,서울시 관악구 성현동,151-018,010-3062-1631,건설업,프리미엄스타,1,987422,340978543,4200000,0,0,n,n,240000,0,0,n,영업점,NA
6775,김태도,1994-11-29,25,M,서울시 송파구 가락본동,138-169,010-4387-8446,과학및기술서비스업,로얄스타,4,15940706,16243986,4300000,0,0,n,n,250000,0,0,n,영업점,NA
6776,이곤엽,1960-01-29,59,F,서울시 구로구 신도림동,152-070,010-2591-1793,방송통신및정보서비스업,로얄스타,5,26458561,27731686,4400000,0,0,n,n,260000,0,0,n,pb센터,NA
6777,안섭군,1983-12-23,36,F,서울시 송파구 마천1동,138-121,010-3790-5300,방송통신및정보서비스업,로얄스타,8,25041881,21317505,4500000,0,0,y,n,270000,0,0,n,콜센터,NA
6778,유식청,1968-12-01,51,M,서울시 송파구 잠실7동,138-227,010-4459-2679,방송통신및정보서비스업,프리미엄스타,11,487066,932852461,4600000,0,0,n,n,280000,0,0,n,pb센터,NA
6779,김아온,1947-10-03,72,F,서울시 송파구 삼전동,138-180,010-3462-5490,숙박및음식점업,프리미엄스타,3,877244,450175820,4700000,0,0,n,n,290000,0,0,n,pb센터,NA
6780,양철여,1983-05-29,36,M,서울시 서초구 반포3동,137-043,010-3672-8602,사업시설관리및사업지원서비스업,프리미엄스타,9,787817,41724425,74864033,0,0,n,n,300000,23,22932000,n,영업점,NA
6781,김경결,1987-06-24,32,M,서울시 강서구 방화2동,157-222,010-8867-5026,과학및기술서비스업,골드스타,11,6275401,614182738,4900000,0,0,n,n,17533066,37,22752000,n,영업점,NA
6782,최계국,1978-08-22,41,F,서울시 성북구 길음2동,136-112,010-9753-0342,교육서비스업,로얄스타,7,18663160,12629296,5000000,0,0,n,n,37846354,0,0,n,영업점,NA
6783,유련림,1963-08-17,56,M,서울시 양천구 신월7동,158-097,010-9499-9316,제조업,골드스타,11,3716249,1543834,5100000,0,0,n,n,46475863,0,0,y,콜센터,NA
6784,김규봉,1961-06-02,58,F,서울시 관악구 성현동,151-018,010-6575-1380,건설업,프리미엄스타,3,187005,26096300,5200000,0,0,n,n,310000,16,252000,n,영업점,NA
6785,함후도,1978-06-08,41,M,서울시 종로구 이화동,110-500,010-5176-3970,보건업및사회복지서비스업,프리미엄스타,5,972344,6572856,5300000,0,0,n,n,35580216,32,3144000,n,영업점,NA
6786,이암흡,1987-04-12,32,M,서울시 노원구 중계4동,139-224,010-5929-4938,제조업,골드스타,6,9399183,4617447,5400000,0,0,y,n,320000,0,0,n,영업점,NA
6787,유평년,1985-12-05,34,F,서울시 강남구 세곡동,135-190,010-4493-9309,도매및소매업,골드스타,7,7134850,62744868,105525286,0,0,n,n,29439442,23,4524000,n,영업점,NA
6788,윤위욱,1965-11-03,54,M,서울시 강남구 도곡1동,135-271,010-5237-7333,운수업,프리미엄스타,15,285752,119707876,5600000,0,0,n,n,330000,0,0,n,pb센터,NA
6789,유루면,1971-10-21,48,M,서울시 구로구 가리봉동,152-020,010-1241-3467,사업시설관리및사업지원서비스업,골드스타,12,5416424,332866769,5700000,0,0,n,n,17573066,0,0,n,영업점,NA
6790,안동갑,1978-03-15,41,M,서울시 중구 회현동,100-050,010-6627-9496,교육서비스업,프리미엄스타,21,992833,25622762,5800000,0,0,n,n,32082470,29,8856000,n,영업점,NA
6791,김혜부,1966-08-19,53,F,서울시 중랑구 면목3동,131-203,010-9425-3052,원료재생및환경복원업,골드스타,4,6750097,6636937,5900000,0,0,n,n,340000,0,0,n,영업점,NA
